Actual,Predicted
7.8,6.973000000000001
6.3,6.005000000000001
7.7,6.986000000000002
5.3,6.185999999999998
6.2,5.39
7.6,7.344000000000002
7.9,7.326000000000002
7.0,6.396000000000003
7.7,6.8349999999999955
2.7,5.229000000000001
5.9,6.265
7.6,7.129000000000002
6.7,6.348000000000005
6.1,5.448000000000003
6.2,7.364999999999998
4.9,6.487000000000006
6.2,6.600999999999999
5.1,5.491999999999997
7.1,6.769000000000006
6.3,6.0660000000000025
6.5,6.557999999999997
6.5,6.575
8.3,8.181000000000006
4.9,6.2349999999999985
3.5,7.095933333333329
6.2,7.044
5.6,5.457000000000001
6.0,6.305999999999999
8.4,6.665000000000004
5.2,6.148
5.4,6.413999999999996
7.5,7.079000000000001
5.8,5.931
7.6,6.5609999999999955
7.5,6.612000000000002
5.8,5.939
7.3,6.847
7.9,6.9090000000000025
7.4,7.146
5.7,6.751000000000001
6.1,6.381999999999997
6.4,6.168000000000001
7.5,6.603000000000001
7.1,7.094999999999996
7.0,5.861000000000001
5.1,6.451000000000002
6.2,6.687999999999999
7.2,6.384000000000004
8.0,6.465000000000001
7.4,6.7189999999999985
6.5,5.541999999999999
8.1,4.652
6.8,6.3050000000000015
5.0,4.912
6.8,7.359000000000004
6.3,5.425000000000001
5.7,5.3370000000000015
7.1,6.274
6.5,7.053000000000006
6.7,6.643000000000004
5.9,5.0720000000000045
6.3,6.2760000000000025
7.0,7.088000000000001
4.1,5.615999999999998
7.3,6.143
6.4,6.647
4.1,5.048999999999998
6.0,7.043000000000001
7.7,5.691
6.6,5.985000000000002
6.0,6.067
5.6,5.371000000000004
6.5,6.8130000000000015
7.1,6.855999999999999
6.1,5.8770000000000095
6.3,6.375000000000001
5.9,5.883000000000001
4.8,6.075
6.6,5.849000000000001
6.2,6.403999999999997
5.6,6.5400000000000045
8.1,6.546999999999998
6.5,6.463000000000002
7.0,6.8720000000000026
7.7,6.869000000000002
5.7,6.089000000000002
7.2,6.862999999999999
3.3,5.988000000000002
7.5,6.661000000000004
6.5,5.948
5.9,6.142999999999998
6.2,6.216000000000004
6.5,6.6739999999999995
7.0,7.251999999999998
5.7,6.0910000000000055
5.9,6.072000000000002
6.8,7.377000000000001
7.3,6.174999999999999
5.5,5.0550000000000015
2.3,5.9719999999999995
6.0,4.666000000000002
5.1,6.608000000000001
8.0,7.1630000000000065
7.0,7.166
8.2,7.208000000000004
8.1,5.912000000000001
7.1,6.354000000000002
8.5,7.242000000000003
6.3,6.041999999999996
6.9,6.620999999999992
7.9,7.842000000000004
6.0,5.460999999999998
6.9,7.065000000000002
6.4,6.722999999999997
7.7,6.997999999999999
6.2,6.424000000000003
6.1,5.5399999999999965
7.5,5.999
5.5,5.445000000000005
7.4,5.756
5.4,7.015
6.1,6.3320000000000025
7.3,6.878999999999998
4.8,4.759999999999999
7.6,7.872000000000003
6.7,6.411000000000001
7.3,7.093000000000001
7.7,6.694999999999997
6.8,6.4790000000000045
7.1,7.1679999999999975
6.3,6.244
5.4,5.62
7.1,6.225999999999996
5.4,6.599000000000002
7.1,6.441000000000006
6.0,6.172999999999999
6.5,5.660000000000002
6.6,6.424000000000003
7.2,6.884000000000001
5.4,5.870999999999999
6.0,6.195999999999999
7.6,5.392000000000003
6.5,5.526000000000002
7.5,7.518000000000002
5.4,5.256
8.1,6.332999999999998
6.0,6.342999999999998
5.5,5.868000000000003
6.2,6.177
6.5,6.152000000000005
7.2,7.017
6.7,6.744999999999997
5.4,5.982999999999999
7.6,6.694
8.6,7.953000000000007
6.1,5.691999999999999
4.9,6.413000000000003
6.7,6.357000000000002
8.2,7.657999999999996
8.0,6.867000000000002
7.6,7.244000000000002
6.3,6.888000000000001
5.5,6.157000000000005
8.1,7.512999999999996
6.3,6.472000000000003
5.5,6.352000000000004
7.1,6.530000000000001
6.5,5.5379999999999985
6.5,5.737000000000002
7.3,6.507999999999995
7.4,6.504
7.3,6.306999999999996
7.7,7.382000000000002
6.8,6.598000000000001
5.8,5.911999999999999
7.5,7.579000000000002
5.5,5.709000000000003
7.1,7.554000000000002
5.1,6.022999999999996
5.7,6.1350000000000025
4.5,5.989999999999998
7.3,6.585000000000001
5.8,6.041000000000001
6.8,6.125000000000003
7.5,6.691999999999999
6.4,6.621999999999999
7.8,7.872000000000003
7.7,6.94
5.9,5.986999999999997
8.1,7.954000000000002
6.6,7.210999999999998
6.4,6.1329999999999965
7.3,6.725000000000001
5.6,6.1060000000000025
6.8,6.524000000000001
6.4,5.912000000000001
6.8,6.401999999999998
6.3,6.232
7.1,5.939000000000001
7.2,6.030000000000001
5.4,4.757999999999999
6.2,5.619
6.0,5.049
3.9,6.559000000000001
6.3,5.002
4.4,5.671
8.2,7.922000000000001
7.2,7.117000000000002
7.2,6.645999999999998
7.1,6.313999999999997
6.3,5.632
5.6,6.502000000000001
6.5,6.167000000000002
6.2,6.313000000000001
7.2,7.207000000000005
7.3,6.632000000000004
8.4,7.767000000000005
6.9,6.869000000000002
6.4,6.412000000000002
5.9,6.4899999999999975
5.6,5.413999999999995
6.6,5.909000000000001
7.1,7.023999999999998
6.1,5.9060000000000015
6.1,6.497000000000001
6.4,6.186000000000004
6.3,6.0729999999999995
7.2,7.129000000000007
7.8,7.381000000000004
7.2,6.187000000000001
7.4,6.609000000000002
5.5,6.369
6.8,6.088999999999999
6.5,7.157999999999999
4.5,5.946999999999997
6.8,5.753000000000002
5.2,6.1110000000000015
7.8,6.195000000000002
5.7,5.991999999999999
7.8,6.569999999999996
6.1,6.767999999999996
6.1,5.54
5.8,6.430000000000002
7.7,7.188
7.7,7.852
6.2,6.315
8.1,7.953000000000007
7.4,5.472999999999997
8.2,8.113999999999999
6.0,6.582999999999999
6.3,6.536999999999999
5.3,5.833999999999999
6.9,6.856
6.5,6.696999999999995
6.9,6.815999999999997
7.5,7.287999999999999
5.7,6.3870000000000005
8.5,6.524000000000001
6.9,6.953999999999997
7.1,6.843999999999995
6.7,7.208999999999996
7.0,6.564
8.2,7.039000000000002
5.9,5.410999999999999
5.2,6.430999999999998
2.2,5.520999999999998
5.7,5.806000000000003
8.0,6.084
6.7,6.148
8.0,7.295000000000003
7.2,7.102000000000003
7.9,6.784000000000005
3.3,5.835999999999999
8.1,7.271000000000003
6.2,6.348000000000001
5.1,5.778
7.1,5.887000000000001
5.5,5.940999999999999
6.8,7.209000000000004
7.8,6.711999999999996
7.0,6.810000000000001
6.6,6.524000000000002
7.6,7.2210000000000045
4.7,5.536000000000002
6.3,4.968999999999997
7.7,7.263999999999999
4.4,6.619000000000002
6.6,6.190000000000001
6.8,6.5630000000000015
7.1,5.6560000000000015
8.0,6.612
5.8,5.432000000000001
6.2,6.420000000000001
6.6,6.401999999999999
6.6,6.677000000000001
7.5,6.861999999999997
5.8,6.776999999999999
7.2,7.1750000000000025
7.3,7.869999999999988
5.4,6.267000000000001
6.7,6.991999999999994
6.4,6.62
6.6,5.553
7.7,6.586999999999996
7.0,7.246
6.6,7.046000000000001
7.7,6.322000000000002
7.0,7.425000000000003
4.6,6.405000000000001
8.2,6.565000000000001
5.8,6.245999999999999
5.5,6.884999999999999
4.2,6.244000000000001
5.7,5.931999999999999
5.3,5.8120000000000065
7.1,6.428999999999999
6.8,6.0865
8.0,6.666000000000001
7.7,7.831000000000006
7.0,6.679000000000002
6.4,6.309999999999994
7.1,7.220999999999999
5.4,5.7490000000000006
4.1,5.376000000000002
6.6,7.5630000000000015
7.9,7.692999999999997
7.0,7.171999999999998
8.2,7.235999999999993
7.3,6.801000000000003
4.6,6.209000000000004
8.1,7.045000000000001
5.5,5.123999999999996
5.8,6.221
8.6,6.436
6.4,5.954000000000007
7.8,7.090000000000001
7.9,6.505
5.8,7.167999999999994
6.7,6.874000000000004
5.8,6.572999999999999
7.8,7.2780000000000005
4.9,6.229
7.4,7.621999999999999
6.6,7.78200000000001
6.8,5.706999999999999
7.8,6.085
5.8,6.150999999999994
8.2,6.820000000000001
7.1,6.516
7.0,6.347999999999996
6.8,6.4479999999999995
7.0,6.843499999999998
6.6,6.440000000000005
6.8,5.921999999999997
6.7,6.327000000000001
6.7,6.918999999999998
5.4,6.637
5.6,6.0029999999999974
8.5,7.320183333333323
7.3,7.083000000000004
6.9,7.440000000000006
6.8,5.223999999999998
7.8,6.923999999999999
6.8,6.374999999999999
8.3,7.391000000000002
7.8,7.401999999999996
5.8,6.121999999999997
6.1,6.656999999999997
7.0,6.910999999999999
5.4,6.417999999999998
7.3,6.3699999999999966
7.0,6.769
5.4,6.174999999999999
7.0,6.392000000000001
5.7,5.702000000000003
5.5,6.633000000000002
5.9,5.960999999999998
7.7,6.743000000000002
7.7,6.797000000000002
3.9,5.668000000000002
7.4,7.093000000000002
7.0,7.169
6.6,6.672
8.0,7.0680000000000005
4.5,4.969000000000001
7.3,6.4830000000000005
7.1,6.701999999999997
6.1,6.189000000000002
6.5,5.7620000000000005
5.5,6.084000000000003
8.2,6.940000000000002
5.8,5.274000000000001
7.4,6.330000000000002
7.8,6.924000000000003
6.8,6.555999999999998
5.8,5.7479999999999976
6.1,6.126
8.1,7.006000000000003
5.9,6.456000000000001
6.1,6.496999999999998
7.6,7.457000000000009
6.3,5.318000000000001
7.3,6.968999999999999
6.2,6.450000000000002
6.9,6.767999999999998
7.5,7.208000000000002
7.9,6.340999999999999
7.3,6.773000000000001
7.9,6.512999999999998
7.4,5.431999999999999
6.8,7.3089999999999975
7.1,7.277
8.0,6.256000000000001
6.7,6.522000000000003
8.1,8.385399999999995
6.2,5.861000000000002
5.9,6.352000000000001
5.2,6.871000000000001
8.1,7.361999999999999
6.6,5.538999999999999
7.1,6.808
3.4,6.285000000000002
6.9,7.034000000000003
7.5,7.003999999999999
5.9,6.1339999999999995
3.5,6.448999999999995
3.4,5.598000000000004
7.4,6.874000000000003
6.8,6.831
7.0,7.326000000000004
4.8,5.25
6.5,6.893999999999998
5.9,5.189
5.3,6.423999999999998
6.7,6.281999999999999
6.9,6.792999999999998
3.2,5.404999999999996
5.8,6.005
6.2,7.083999999999996
6.5,5.455000000000001
6.7,6.709000000000003
8.0,7.741999999999995
5.1,6.1530000000000005
6.9,6.8799999999999955
7.0,6.61
6.8,6.5349999999999975
8.9,7.822000000000004
7.2,6.928
6.8,7.245000000000004
8.0,6.209999999999999
5.5,6.064000000000002
7.4,7.37899999999999
6.4,6.676000000000005
7.5,6.821000000000002
6.4,6.852999999999998
7.6,6.4879999999999995
5.9,6.499999999999997
7.6,6.64
6.7,6.247000000000001
3.4,6.994000000000003
7.1,7.0909999999999975
7.4,6.054999999999999
5.7,5.589000000000003
6.9,7.298000000000002
6.1,6.427999999999997
8.1,6.8519999999999985
7.3,5.884000000000001
7.4,7.082000000000004
7.0,6.815000000000002
7.8,7.127000000000004
8.0,7.217000000000004
3.0,6.4620000000000015
6.3,5.372999999999998
6.1,6.924000000000002
5.8,5.724999999999997
8.4,6.468000000000003
7.0,6.531999999999999
8.5,7.347000000000003
6.0,5.957999999999999
7.8,7.411999999999998
4.0,5.381
6.4,5.694
7.3,7.095
5.8,5.864
5.1,6.017000000000001
7.0,6.524000000000002
7.2,5.555000000000004
7.0,6.146999999999999
5.1,5.724
7.6,6.871000000000002
5.5,5.614999999999997
7.7,6.263000000000002
5.5,6.138000000000003
6.2,5.958999999999999
6.7,6.515
6.1,7.065999999999999
6.1,6.031000000000001
8.1,7.329
4.8,5.420000000000001
6.4,6.3759999999999994
6.2,6.653000000000003
6.7,6.503999999999999
5.2,5.803000000000001
7.1,6.3
7.2,7.038
4.8,5.155999999999998
7.4,7.112
6.3,6.354999999999999
6.1,6.288999999999999
7.3,6.832999999999996
7.6,6.323
5.4,5.346000000000003
7.2,6.678
7.2,7.587999999999999
6.6,6.251000000000001
6.5,6.133999999999999
8.0,7.985999999999999
4.0,5.406999999999999
6.5,6.698
7.5,7.222000000000004
7.2,6.691999999999998
6.4,6.374000000000002
5.7,5.303999999999999
6.8,7.359
8.0,6.683000000000001
6.0,6.670999999999999
7.5,7.104999999999999
5.7,6.1880000000000015
7.4,6.507999999999998
7.3,6.947000000000003
7.7,6.848000000000001
6.7,6.346000000000003
7.2,6.814000000000001
7.3,7.215999999999999
6.2,6.126000000000001
5.8,5.500999999999998
7.2,6.450999999999999
6.3,6.304000000000001
6.6,6.192999999999999
5.5,5.8839999999999995
7.1,6.212999999999999
6.2,7.034999999999999
7.1,6.530000000000002
5.7,6.547
5.2,6.683999999999997
5.4,6.179000000000002
6.5,6.234999999999998
4.9,5.347000000000003
6.3,6.549000000000002
4.8,5.695000000000001
4.9,6.478000000000001
7.5,7.135000000000004
6.0,6.321000000000001
8.1,6.2899999999999965
5.0,6.654
6.0,6.893999999999998
5.4,5.389000000000001
7.6,6.703999999999997
6.0,5.787999999999995
7.2,6.079000000000003
6.1,6.5619999999999985
5.1,6.206999999999999
8.3,7.178000000000003
7.5,7.017
6.6,6.994000000000003
5.5,7.370000000000002
6.7,7.518000000000002
5.3,5.508999999999998
6.2,6.083000000000001
5.2,5.481000000000005
7.1,6.982999999999999
7.2,5.959999999999999
7.4,6.650999999999998
7.8,7.294000000000004
5.9,5.7879999999999985
6.6,7.6084
7.8,8.181000000000006
7.4,6.9929999999999986
5.0,5.212999999999999
4.5,5.534999999999999
6.4,6.710000000000001
5.7,5.1679999999999975
6.4,6.897999999999993
5.1,6.359000000000001
7.1,6.2029999999999985
6.7,6.283000000000002
5.2,4.941000000000002
5.9,6.643000000000001
6.5,6.419000000000002
6.6,6.9049999999999985
7.5,6.090999999999997
6.6,6.530000000000001
8.4,7.102000000000001
7.4,6.881000000000005
6.4,6.43
5.8,6.043000000000006
7.0,6.821000000000005
7.4,6.790000000000001
7.4,6.8439999999999985
7.7,6.436000000000004
6.5,6.488999999999996
6.6,6.350999999999999
7.2,6.840000000000006
6.1,6.029
6.9,6.2059999999999995
6.3,6.261000000000004
6.9,6.304000000000005
4.6,5.996000000000001
6.9,6.22
6.3,5.144999999999998
6.9,6.019
5.9,6.424999999999999
5.6,5.273000000000004
7.1,6.725999999999999
4.8,6.186000000000002
6.6,6.398999999999998
6.7,6.171
6.7,6.8130000000000015
7.3,6.31
8.6,8.242999999999997
5.3,6.033000000000004
3.3,7.242999999999999
4.1,6.175000000000003
7.6,6.684000000000005
3.3,5.846000000000001
7.1,6.2090000000000005
3.6,6.293000000000001
6.7,6.690999999999999
3.7,7.004999999999998
5.1,6.101000000000002
7.0,6.6819999999999995
6.8,6.132999999999997
8.1,5.604000000000005
6.2,6.690999999999999
6.9,5.856999999999999
6.0,6.694000000000006
5.9,5.615000000000004
7.4,6.9479999999999915
5.3,5.744000000000001
7.2,6.446000000000001
8.0,5.139000000000001
4.6,5.153000000000002
6.4,6.465000000000001
6.2,6.912000000000002
8.4,6.715999999999999
7.7,7.174000000000006
6.9,6.555999999999999
6.9,6.454
5.0,6.545000000000003
7.3,7.040000000000005
6.4,6.206999999999999
7.0,6.1540000000000035
6.6,6.372999999999998
5.7,6.4579999999999975
3.8,4.965999999999998
6.1,4.983000000000001
7.0,5.621
3.2,6.851000000000003
5.5,5.795
7.4,7.177216666666665
7.8,6.322000000000002
7.0,7.278000000000005
7.2,6.476
4.4,5.876000000000002
7.5,6.7919999999999945
5.3,5.790000000000001
5.2,4.703
6.8,7.097
5.5,5.298000000000001
8.5,6.541000000000005
7.2,6.969000000000002
7.2,7.733999999999996
5.2,6.938000000000001
7.8,6.699000000000003
7.4,7.953000000000007
6.3,5.337999999999997
5.1,5.982000000000003
6.6,5.613999999999999
3.9,4.560999999999998
5.3,5.263000000000002
8.6,7.394000000000005
6.5,6.091000000000001
8.0,7.553000000000003
8.2,6.995999999999998
6.9,6.087
4.8,6.2490000000000006
6.9,6.135000000000003
6.9,6.999000000000002
5.7,5.631000000000001
8.0,8.165000000000001
7.4,6.2989999999999995
7.1,6.184000000000001
6.9,5.947
5.8,6.731999999999999
5.3,6.276000000000003
6.2,6.2219999999999995
7.5,7.182000000000001
6.8,6.013000000000003
7.4,6.600000000000001
4.6,5.030999999999997
8.1,8.059999999999995
5.8,7.210999999999997
5.7,6.203999999999999
6.1,6.309
7.6,7.035
4.6,6.201999999999999
6.6,6.566999999999994
5.9,6.059
6.7,5.978
6.6,5.886
6.8,6.252000000000001
6.6,6.359999999999998
4.6,6.637000000000001
7.4,6.7330000000000005
7.0,5.943
5.4,5.681999999999993
6.6,6.545000000000001
7.1,6.603999999999997
3.8,4.995000000000003
5.9,6.407999999999996
6.7,6.448999999999999
4.4,6.468999999999998
5.4,5.56
2.0,6.618999999999996
6.8,6.644999999999998
5.0,6.397000000000002
7.1,6.718999999999999
5.9,7.095933333333329
6.4,6.610999999999999
4.2,5.027000000000001
6.4,6.205
7.2,6.527999999999996
6.2,6.641000000000007
7.4,6.015
5.4,7.584
6.6,6.6249999999999964
8.1,6.617000000000001
6.2,5.608
6.4,6.488
6.7,6.709
5.8,6.515000000000004
7.1,6.25
6.3,6.056000000000003
5.7,5.626999999999999
8.3,7.659
6.4,6.089000000000001
5.3,5.950000000000001
7.3,5.855
6.3,6.193999999999994
6.8,6.683000000000002
5.4,5.566
8.1,7.370999999999994
7.4,6.929000000000003
8.1,6.981000000000002
3.5,5.669
5.9,5.973
7.6,4.634000000000002
6.5,7.015999999999999
7.2,6.266
7.0,6.865999999999994
7.1,7.422999999999997
6.4,6.279999999999997
6.5,5.209999999999997
8.0,7.358999999999997
5.7,6.47
6.6,7.124999999999999
4.7,5.391000000000002
7.7,6.915
5.3,6.460000000000001
7.8,6.1629999999999985
7.6,7.237999999999999
5.3,5.315000000000003
7.3,7.268
7.8,7.043999999999996
6.9,6.973
5.9,5.411000000000001
5.2,5.480000000000002
7.3,7.050999999999999
7.0,6.969000000000001
7.3,7.451999999999998
3.7,6.622000000000001
7.2,7.731000000000003
6.9,6.542000000000005
4.3,6.1629999999999985
7.3,6.613999999999996
7.2,6.926
7.3,6.636
5.9,5.4879999999999995
5.0,6.743000000000002
6.1,5.978
4.3,5.008999999999999
7.4,6.856999999999998
6.5,6.153999999999999
7.8,6.685999999999996
4.4,6.475999999999996
6.4,6.601000000000002
5.0,5.994999999999997
7.3,6.203
5.5,6.1060000000000025
7.2,6.943999999999999
5.0,6.391999999999997
6.4,6.532
5.0,5.939000000000004
6.5,7.150000000000003
5.1,5.347000000000003
7.1,6.856999999999998
7.5,6.215999999999997
8.6,7.5910000000000055
7.1,7.035000000000002
6.2,6.116999999999998
4.2,6.099999999999998
4.6,5.937000000000005
6.2,6.078000000000002
6.4,6.067999999999997
2.5,6.063
6.4,6.599999999999993
7.3,6.332999999999998
6.0,5.803
6.4,6.726
7.0,6.183000000000001
6.7,6.912000000000002
6.7,6.871000000000006
7.1,6.567000000000002
7.6,6.653999999999997
5.8,6.421000000000003
7.0,7.546999999999996
6.8,7.014000000000005
6.1,5.877000000000002
7.3,7.083000000000004
6.1,6.476999999999996
4.4,6.223999999999998
5.8,6.753000000000001
6.3,6.680999999999998
7.7,6.399999999999998
5.3,6.684999999999994
4.8,6.007000000000001
7.6,7.192000000000003
6.6,6.8300000000000045
4.5,6.780999999999995
6.7,6.3458333333333306
5.9,6.031000000000002
6.3,6.657000000000002
6.5,6.630999999999999
6.9,6.330000000000004
7.2,6.449000000000001
8.2,7.114000000000009
7.1,5.833000000000001
7.9,5.9719999999999995
7.3,6.913000000000003
5.8,5.192999999999996
7.2,7.190999999999998
7.3,7.2659999999999965
5.1,6.461999999999997
4.5,5.311999999999999
7.8,7.314000000000002
6.9,6.967000000000001
6.6,4.9639999999999995
7.9,7.200000000000001
7.4,5.883999999999999
5.7,6.130000000000003
4.7,6.8770000000000024
7.4,6.447999999999999
8.1,7.567000000000005
7.1,7.568999999999997
7.8,7.000000000000003
8.2,7.290000000000004
6.8,7.33
6.8,6.809999999999999
3.5,5.876
5.2,6.438999999999998
7.5,7.436999999999995
5.9,6.414000000000001
7.3,6.796000000000001
6.5,6.9579999999999975
7.3,6.759000000000001
7.7,6.592999999999997
6.8,7.283000000000004
6.8,5.950999999999999
7.5,6.6940000000000035
6.1,6.519000000000009
5.9,5.923000000000002
7.5,7.147999999999999
